,일자,아침,점심(일반),점심(양식),저녁
0,20100715,49.718765,26.349146,20.496674,25.072859
1,20110311,27.64087,17.869238,15.504572,15.537715
2,20110505,26.35545,20.96748,11.281678,17.68957
3,20110622,29.971437,23.35237,17.365164,22.276457
4,20110718,29.445791,21.4251,21.047152,20.728493
5,20110814,23.342148,16.060019,12.270356,16.056484
6,20110914,24.704313,23.293406,12.517182,20.472292
7,20111020,30.259512,21.567375,13.978556,20.501785
8,20120103,27.02243,20.03521,14.527771,18.600124
9,20120314,30.543795,24.765312,14.849031,22.29837
10,20120513,23.67156,12.25116,10.095311,14.337355
11,20120608,28.968752,19.306475,15.7135515,18.828257
12,20120727,28.73964,22.001293,17.164118,18.928375
13,20121002,29.813185,20.981121,12.4652,20.573204
14,20121130,30.927229,19.889694,18.22314,15.519316
15,20130109,26.33665,18.765715,17.44307,18.085577
16,20130228,29.05896,26.086819,14.268783,21.186537
17,20130324,23.166262,11.214562,9.832485,12.478418
18,20130404,26.799095,19.412184,11.585155,17.737574
19,20130731,30.52754,28.546257,12.817497,23.449156
20,20130813,32.243904,28.696827,12.990072,25.694855
21,20130916,30.934872,30.379885,13.153832,24.112661
22,20140319,24.852064,22.455814,10.84527,20.120314
23,20140529,25.753828,26.725616,14.552045,21.7337
24,20140606,24.427076,22.168545,16.643557,17.649319
25,20140701,26.271927,22.238188,27.105698,21.107166
26,20140822,25.786755,20.601324,16.188665,17.701971
27,20141010,28.337666,24.48126,13.91931,18.617252
28,20141212,26.94125,20.549088,12.344984,18.51822
29,20150120,29.320887,23.455416,12.958623,21.181776
30,20150323,28.95588,26.74043,21.768152,25.125221
31,20150421,30.973862,23.364645,19.658642,26.281403
32,20150607,24.466913,11.073165,11.779317,20.667633
33,20150802,24.813904,13.523628,12.276034,22.02826
34,20150918,27.754078,21.095957,21.919659,19.04816
35,20151125,25.879652,22.739502,20.893238,22.770779
36,20151225,19.847988,16.669851,11.281821,13.275004
37,20160202,24.5711,21.411482,15.269486,21.66693
38,20160405,24.70568,22.773884,12.501896,21.224682
39,20160615,25.381294,24.029394,12.911464,23.29286
40,20160720,25.634918,25.544455,12.033736,23.428596
41,20160901,25.791487,23.450247,10.902075,24.155941
42,20161019,26.63777,26.312906,11.5942,24.919266
43,20170203,24.846113,20.751505,9.744736,14.911343
44,20170326,21.981215,12.682248,6.283474,16.223074
45,20170421,25.309488,21.704187,15.460964,21.05534
46,20170718,27.563536,26.15189,18.512865,25.236311
47,20170826,24.436148,11.205976,8.228882,22.228598
48,20171010,20.629034,22.692211,10.072658,20.67192
49,20171122,24.893597,24.142038,11.263835,22.795391
